text1,text2,label
花呗还信用卡行不行,怎么把信用卡放在花呗里面,0
花呗让朋友还,我花呗怎样么让我还钱,0
这比订单取消为什么花呗记录还有,我在花呗里in照片定制刚刚下单怎么取消订单,0
怎么关闭朋友帮还花呗,怎么取消花呗好友帮还,1
在蚂蚁借呗怎么借款,蚂蚁借呗怎么借九个月,1
蚂蚁花呗还款时间可以改变吗,蚂蚁借呗可以在还款日之前还款吗,0
绑定的卡被冻结要还蚂蚁花呗怎么办,我归还 花呗怎么还不解冻,0
我怎么更新支付宝我的蚂蚁借呗怎么没有额度,为什么我的借呗降低***额度,0
蚂蚁借呗可以换到账银行卡吗,我的借呗绑定的银行卡可以更换吗,0
花呗能不能一次性还清吗,花呗能一次性还三个月吗,0
借呗最少是多少额度,借呗最多多少钱,0
我花呗预期我想分期还款,我的花呗分期提前还款 为什么还收取下个月的手续费,0
收钱码可以用花呗,支付宝收钱码可以收花呗码,1
我现在没钱还花呗怎么办,花呗钱越还越多,0
境外花呗领取,境外花呗额度在哪,0
为什么会有自动还款 花呗,查是自动还款花呗,0
花呗怎么不能扫描二维码,花呗不能扫描二维码支付,0
借呗提额信息收到,借呗今天提额,0
借呗可以提前全部还完吗,借呗可以一年,0
花呗最高透支是多少,花呗最多可收多钱,0
怎么我在在花呗里面没有查到,没找到花呗在哪里设置,0
为什么买苹果***plus不能用花呗分期,为什么我的花呗不能分期付款买手机额度够买手机,1
我的花呗额度是多少钱,我现在的花呗能用多少钱,1
用花呗也是扣自己卡里的钱吗,是花呗网络业务扣的钱,0
借呗借款需要人脸识别没有设置过人脸,蚂蚁花呗人脸认证后每次借款都需要人脸认证么,0
蚂蚁借呗怎么那里只显示***个月和***个月,蚂蚁借呗借***个月是***个月后还清还是没个月都要还钱,0
我在蚂蚁借呗可以借到多少额度,蚂蚁借呗最低借多少,0
我的借呗额度怎么不显示,蚂蚁借呗提升额度后怎么不显示,0
蚂蚁借呗没钱还怎么办可不可以分期还,借呗使用中可以更换分期么,0
花呗是怎样的,我想知道花呗的付款购买,0
为什么我的蚂蚁借呗不能够使用,借呗！为什么不能用,1
花呗出现度额度还款是不是只还分期的那部分,花呗还款分期还款能选择密付吗,0
花呗会自动扣费吗,花呗消费也是先d扣款的吗,0
借呗第一笔没还完可以再借第二笔吗,蚂蚁借呗还款后可以马上再借吗,0
开通借呗是一定要开通花呗吗,也是显示不符合开通花呗,0
怎么看不到蚂蚁借呗的还款记录,怎么查看借呗历史还款记录,1
我收到蚂蚁花呗还款短信但是我没有用过花呗,这个没有付款但花呗叫我还款,1
如果花呗刷脸失败咋办,我借呗刷脸为什么失败,0
借呗分期可以先还利息吗,借呗可以每月先还利息吗,1
***号借借呗几号还,借呗还款日为***号,0
怎么重新授权蚂蚁花呗的授权管理,花呗和支付宝怎么授权,0
我以前用的一个帐号开通花呗我现在不用新的帐号可以开通花呗吗,一个身份证两个支付宝第一个关闭花呗第二个可以开吗,1
我还花呗说余额不足是怎么回事而还款帐户里是有钱的,支付宝余额有钱 够支付买东西的钱 却现实余额不足用花呗支付 怎么回事,0
花呗全民摇一摇临时额度是真的吗,花呗额度全民临时摇一摇额度是不是真的,0
我要还花呗钱怎么还,花呗不能还款怎办办,0
花呗的我结清,怎样开花呗的结清证明,0
使用花呗有没有什么影响,换手机号码 对花呗有没有影响,0
不是花呗问题是钱的问题,花呗上欠款是欠哪里的,0
我现在的花呗在淘宝是不是都不能用,我是说；花呗余额不足然后用银行卡办理分期会不会冻结我的银行资金,0
借呗芝麻信用达到多少会开,我想开通借呗芝麻信用优秀,1
借呗怎么绑定车信息,蚂蚁借呗能不能绑定车辆信息,1
我的花呗账户正常吗,我的花呗不能交话费吗,0
借呗最多笔数,蚂蚁借呗提额最高能提多少,0
我把借呗钱一次性还清但是怎么没有短信过来,我这边是真的没有收到短信 收到我能不还,0
今天借呗还款卡转账额度不够怎么办,我的银行卡转账额度***万但是我今天今天还款日蚂蚁借呗欠***元,0
借呗打电话来说有额度可信吗,借呗额度有效期,0
花呗用***分***期,我刚淘宝花呗分期,0
我这个支付宝上为什么看不到花呗,我的淘宝花呗看不到,0
如何降低借呗的金额,借呗余额是不是会降低的,1
借呗钱还进去为什么不能借,借呗关闭只能还不能接,0
我的花呗额度为什么不提升,我花呗额度体验半年一直体验是吗,0
借呗申请没有通过能不能重新申请,有通淘宝贷款但没贷还能开通借呗不,0
为什么我的花呗不能在口碑商店付款,我的花呗为什么不能在口碑商家的店铺付款,1
蚂蚁花呗逾期还款后什么时候可以用,花呗逾期已还清什么时候可以继续用花呗,1
借呗一次将钱入卡吗,借呗是一次放款么,0
按错花呗主动还款怎么办,花呗还款主动还款那咋能取,0
我买东西钱已经扣掉为什么蚂蚁花花呗里面显示我要还重复的钱,是用卡里面的钱买的东西为什么会扣在花呗上,0
怎么将银行卡支付改为花呗支付,银行卡支付更换花呗消费怎么用不,0
我花呗超,我有花呗欠费吗,0
蚂蚁借呗提前还款还一半怎么算,借呗每个月一号借款什么时候还,0
我的借呗怎么现在没有额度,蚂蚁借呗怎么开通的,0
是不是帮客户签约当面付客户就可以收款用花呗,花呗已经签约请求参数也已经加上去但是不能使用,0
为什么我不能开通花呗,为什么我的花呗存在一定的风险,0
我在淘宝退款进入花呗怎么样才要回来,我用花呗充值话费被退回来怎么办,0
花呗已还为什么芝麻信用显示还有一条负面信息未处理,为什么我的花呗还还有负面记录,0
借呗需要保证金吗,充值保证金支持花呗吗,0
花呗分期付款后 什么时候返还,如果使用花呗什么时候还钱,0
花呗临时额度额度,为啥花呗没临时额度,0
蚂蚁花呗的最低还款额是什么意思,花呗最低还款是百分之十吗,0
蚂蚁花呗最低还款算预期吗,花呗还款我是***号我在***号还算逾期吗,0
为什么不支持花呗支付,花呗能支付商品,0
花呗和分期有什么不同,花呗和以前有什么区别,0
借呗 逾期两三天影响大吗,好期待逾期会不会影响借呗,0
怎样临时花呗提额,花呗临时额度怎么还有有效期,0
花呗分期第一次要多少,花呗要多少额度才能分期付款,0
花呗分期提前全部结清,花呗提前改款,0
我用花呗买东西然后我又退款然后是退给花呗吗,我买这三样东西是用花呗付款的然后我全退货退款我享个极速退款特权,0
借呗提前还款用不用收取什么费用,我按时还款凭什么给我关闭借呗,0
为什么生活缴费现在不可以花呗支付,生活缴费不能用花呗来吗,1
为什么我借呗的额度变来变去,借呗为什么还没有额度,0
花呗负就是临时额度吗,花呗临时额度怎么才能不是临时额度,0
商家不支持花吧,花呗支不支持极速退款,0
花呗花呗逾期超过三十天后悔怎么处理,花呗逾期一天会怎样,0
为什么我的花呗是临时额度,我的花呗怎么这样哪,0
花呗还款可以换成手动吗,花呗的还款日可以换吗,0
花呗最晚还款日为几号,***号还款***号可以用花呗吗,0
我是要花呗的人工咨询号码,花呗咨询号码是多少,1
花呗能从余额宝中自动扣除吗,花呗可以提到余额宝里面用吗,0
还款还多花呗怎么退给我,我还花呗的钱好久退给我喃,0
用花呗可以使用跨店满减吗,花呗可以满减吗,0
花呗使用支付淘宝订单的怎样申请退款,花呗申请退款回到哪个账单,0
借呗自动还款如何解除,借呗还款日怎么自动还款,0
花呗关闭新开通的账号怎么不能用,之前手机号不用 但是开通花呗 上面显示我以前的手机号为登录帐号 该怎么办,0
我***年的可以使用花呗吗,花呗可以用吗 免费的,0
花呗已被冻结,我的花呗被冻结一年能解冻吗,0
关掉花呗后可以开通借呗吗,她们说花呗关闭后再开通会涨额度是真的吗,0
蚂蚁借呗可以取消还款短信提醒吗,借呗还款日有提醒吗,0
借呗还一部分剩一部分还算逾期吗,花呗还最低还款额之后的算逾期吗,0
免费提现额度是蚂蚁借呗吗,为什么蚂蚁借呗提现不,0
有风险吗？花呗,说我帐号有风险进不花呗,0
用花呗买的东西退款退哪里,我在实体店购买的衣服用花呗付款有质量问题要退款退款退到哪里,1
淘宝的花呗不能用,我淘宝为什么用不花呗,0
支持蚂蚁花呗还款吗,工商卡支持花呗还款吗,0
借呗为什么不能分***期,蚂蚁借呗不能分***期么,1
是不是花呗分期影响借呗的使用,花呗分期有没有什么影响,1
我还可以进取花呗临时额度吗,我的花呗以分期临时额度还用提前还款吗,0
退货期间花呗分期需要支付吗,花呗退款期间不能分期怎么办,0
蚂蚁花呗是每个月还款 还是一次还完,花呗是无息还款,0
花呗逾期为什么还这么久不可以用,我的花呗还款后怎么用不,1
蚂蚁花呗收款 不能大额收款,签约成功但是不能花呗收款,0
申请一次蚂蚁借呗没通过还需要等,蚂蚁借呗没有车牌怎么申请,0
为什么我每个月都要黄花呗,为什么我进去花呗是一片空白,0
借呗可以分多少期,蚂蚁借呗提前还款一部分剩余分多少期还,0
借呗可以一次还清吗,借呗分期可以一次还两期的吗,0
怎么客人用不花呗支付,为什么商家突然不支持花呗,0
花呗只还最低还款对信用有什么危害,我的花呗下个月有最低还款吗,0
花呗 商户收款异常,花呗为啥收不款,0
借呗额度还能恢复么,我把借呗设置成***这么能恢复,0
微贷有逾期记录不可用花呗,花呗逾期还上信用记录能消除吗,0
这个月我花用花呗花***下个月我应该还多少,***月份花呗还多少,0
花呗退货有没有手续费,花呗分期付款退货要出手续费吗,0
花呗分期要手续费吗,花呗帐单提前还款要收手术费吗,0
用几个月的花呗 每次都是按时还款 为什么花呗额度还是只有***块 一直不涨,花呗额度提升有一项学历填写我的学历较低填写不,0
蚂蚁借呗在借款未还清的状态下还可以借款吗,我的蚂蚁积分可以开通蚂蚁借呗吗,0
我申请的花呗收钱码没有收到,为何我的收款码没有花呗收款,0
我有一笔火车票花呗退款但是我的花呗账单显示我是成功的,账单显示退款成功花呗里依然扣款,0
怎么我还***花呗还收我***的手续费(⊙o⊙),还花呗的钱手续费是什么意思,0
花呗逾期被冻结什么时候能恢复,花呗暂时被冻结怎么解,0
花呗额度最少多少,我的花呗是多少,0
花呗跟现金一起付,花呗和其它一起用,0
蚂蚁借呗为什么还款后显示没有信用额度没有逾期还款,借呗还款后没有额,1
花呗还款只还个最低还款额度影响信誉吗,借呗还最低还款额有什么影响,0
我的花呗还款日期是***号,这个月的分期还款还完但这个月我用花呗付款但我删除交易记录对分期还款有影响吗,0
这个账号不用花呗怎么转到另外账号上,如何把花呗转到另一个账户,0
说还可以还花呗,花呗到期不还可以吗,0
花呗昨天借点明天还可以借吗,怎样才可以借花呗,0
怎样设置蚂蚁借呗优先使用余额宝还款,如何设置用余额宝还借呗,0
用花呗付钱行吗·,能使用花呗打滴滴吗,0
花呗要怎么样还款,我花呗用***怎么要我还***,0
不在淘宝或天猫买东西在商店买可以用花呗吗,花呗可以绑定淘宝吗,0
借呗还款日有没有最低还款,蚂蚁借呗的最低还款额度,0
花呗用大半年也没提额是怎么回事,花呗提额 试几次没提上去是怎么回事,0
这个月的花呗是不是还不,花呗能否不每月还款,0
我怎么开通不蚂蚁花呗借呗,我花呗保持消费为什么借呗还是开不,0
借呗还不能开通,关键你们旗下借呗给我开通呗,0
支付宝花呗支付怎么样退款,用花呗付款申请退款之后怎么退款,1
我想关闭花呗信用卡收款,如何开通信用卡收款,0
花呗分期提前一次性还 算利息吗,花呗分期提前还还收手续费吗,1
